match_id,stage,team_a,team_b,team_a_id,team_b_id,samples,most_likely_score,most_likely_score_probability,average_goals_a,average_goals_b,average_xg_a,average_xg_b,team_a_win_probability,draw_probability_90,team_b_win_probability,extra_time_probability,penalty_shootout_probability
round_of_32_11,round_of_32,Japan,Qatar,JPN,QAT,1,3-2,1.0,3.0,2.0,1.3915,1.0556,1.0,0.0,0.0,0.0,0.0
round_of_32_11,round_of_32,Bosnia and Herzegovina,Paraguay,BIH,PAR,1,2-2,1.0,2.0,2.0,1.092,1.4997,0.0,1.0,0.0,1.0,1.0
round_of_32_11,round_of_32,Australia,Netherlands,AUS,NED,1,0-1,1.0,0.0,1.0,1.0869,1.3245,0.0,0.0,1.0,0.0,0.0
round_of_32_11,round_of_32,Cape Verde,Morocco,CPV,MAR,1,0-2,1.0,0.0,2.0,0.8976,1.6493,0.0,0.0,1.0,0.0,0.0
round_of_32_11,round_of_32,Egypt,Belgium,EGY,BEL,1,4-1,1.0,4.0,1.0,1.0686,1.4409,1.0,0.0,0.0,0.0,0.0
round_of_32_11,round_of_32,Austria,Sweden,AUT,SWE,1,3-2,1.0,3.0,2.0,1.2397,1.1271,1.0,0.0,0.0,1.0,0.0
round_of_32_11,round_of_32,Ecuador,Tunisia,ECU,TUN,1,1-3,1.0,1.0,3.0,1.3901,1.0758,0.0,0.0,1.0,0.0,0.0
round_of_32_11,round_of_32,Portugal,Qatar,POR,QAT,1,0-1,1.0,0.0,1.0,1.4346,0.991,0.0,0.0,1.0,0.0,0.0
round_of_32_11,round_of_32,Bosnia and Herzegovina,Ecuador,BIH,ECU,1,1-3,1.0,1.0,3.0,1.0156,1.5362,0.0,0.0,1.0,0.0,0.0
round_of_32_11,round_of_32,Mexico,South Africa,MEX,RSA,1,2-1,1.0,2.0,1.0,1.6337,0.9681,1.0,0.0,0.0,0.0,0.0
round_of_32_11,round_of_32,England,Switzerland,ENG,SUI,1,0-4,1.0,0.0,4.0,1.314,1.107,0.0,0.0,1.0,0.0,0.0
round_of_32_11,round_of_32,New Zealand,Canada,NZL,CAN,1,1-0,1.0,1.0,0.0,0.9726,1.6728,1.0,0.0,0.0,0.0,0.0
round_of_32_11,round_of_32,Senegal,Sweden,SEN,SWE,1,3-1,1.0,3.0,1.0,1.3062,1.0831,1.0,0.0,0.0,0.0,0.0
round_of_32_11,round_of_32,Panama,Ghana,PAN,GHA,1,1-2,1.0,1.0,2.0,1.3834,1.2076,0.0,0.0,1.0,0.0,0.0
round_of_32_11,round_of_32,Norway,Mexico,NOR,MEX,1,1-3,1.0,1.0,3.0,1.1657,1.4451,0.0,0.0,1.0,1.0,0.0
round_of_32_11,round_of_32,Belgium,Uruguay,BEL,URU,1,1-0,1.0,1.0,0.0,1.2742,1.1157,1.0,0.0,0.0,0.0,0.0
round_of_32_11,round_of_32,Turkiye,Czechia,TUR,CZE,1,2-2,1.0,2.0,2.0,1.3672,1.1391,0.0,1.0,0.0,1.0,1.0
round_of_32_11,round_of_32,Algeria,Haiti,ALG,HAI,1,1-0,1.0,1.0,0.0,1.5124,1.0058,1.0,0.0,0.0,0.0,0.0
round_of_32_11,round_of_32,Saudi Arabia,Korea Republic,KSA,KOR,1,1-0,1.0,1.0,0.0,0.9759,1.4387,1.0,0.0,0.0,0.0,0.0
round_of_32_11,round_of_32,Czechia,Panama,CZE,PAN,1,2-0,1.0,2.0,0.0,1.1925,1.313,1.0,0.0,0.0,0.0,0.0
round_of_32_11,round_of_32,Saudi Arabia,Japan,KSA,JPN,1,5-5,1.0,5.0,5.0,0.9342,1.4225,0.0,1.0,0.0,1.0,1.0
round_of_32_11,round_of_32,Sweden,Colombia,SWE,COL,1,1-1,1.0,1.0,1.0,1.0539,1.3939,0.0,1.0,0.0,1.0,1.0
round_of_32_11,round_of_32,Japan,Ghana,JPN,GHA,1,3-2,1.0,3.0,2.0,1.3581,1.0765,1.0,0.0,0.0,0.0,0.0
round_of_32_11,round_of_32,Uruguay,Portugal,URU,POR,1,0-1,1.0,0.0,1.0,1.0847,1.1562,0.0,0.0,1.0,0.0,0.0
round_of_32_11,round_of_32,Curacao,Tunisia,CUW,TUN,1,3-1,1.0,3.0,1.0,1.0024,1.4563,1.0,0.0,0.0,0.0,0.0
round_of_32_11,round_of_32,England,Algeria,ENG,ALG,1,2-0,1.0,2.0,0.0,1.5551,0.9994,1.0,0.0,0.0,0.0,0.0
round_of_32_11,round_of_32,Egypt,Norway,EGY,NOR,1,1-0,1.0,1.0,0.0,1.2625,1.2365,1.0,0.0,0.0,0.0,0.0
round_of_32_11,round_of_32,Australia,Bosnia and Herzegovina,AUS,BIH,1,0-1,1.0,0.0,1.0,1.5634,1.0203,0.0,0.0,1.0,0.0,0.0
round_of_32_11,round_of_32,Scotland,IR Iran,SCO,IRN,1,0-0,1.0,0.0,0.0,1.1388,1.4144,0.0,1.0,0.0,1.0,1.0
round_of_32_11,round_of_32,Panama,Mexico,PAN,MEX,1,1-0,1.0,1.0,0.0,1.1151,1.4191,1.0,0.0,0.0,0.0,0.0
round_of_32_11,round_of_32,Portugal,Iraq,POR,IRQ,1,0-2,1.0,0.0,2.0,1.4277,0.9282,0.0,0.0,1.0,0.0,0.0
round_of_32_11,round_of_32,Bosnia and Herzegovina,Brazil,BIH,BRA,1,3-6,1.0,3.0,6.0,0.8902,1.7168,0.0,0.0,1.0,1.0,0.0
round_of_32_11,round_of_32,Paraguay,Colombia,PAR,COL,1,0-3,1.0,0.0,3.0,1.1306,1.4485,0.0,0.0,1.0,0.0,0.0
round_of_32_11,round_of_32,Netherlands,Morocco,NED,MAR,1,4-2,1.0,4.0,2.0,1.2085,1.2039,1.0,0.0,0.0,0.0,0.0
round_of_32_11,round_of_32,United States,Jordan,USA,JOR,1,2-1,1.0,2.0,1.0,1.6144,0.9729,1.0,0.0,0.0,0.0,0.0
round_of_32_11,round_of_32,Argentina,Colombia,ARG,COL,1,1-1,1.0,1.0,1.0,1.2823,1.0598,0.0,1.0,0.0,1.0,1.0
round_of_32_11,round_of_32,Ghana,DR Congo,GHA,COD,1,2-4,1.0,2.0,4.0,1.3219,1.1307,0.0,0.0,1.0,0.0,0.0
round_of_32_11,round_of_32,Mexico,Korea Republic,MEX,KOR,1,0-2,1.0,0.0,2.0,1.3764,1.2091,0.0,0.0,1.0,0.0,0.0
round_of_32_11,round_of_32,Ivory Coast,Japan,CIV,JPN,1,1-1,1.0,1.0,1.0,1.0738,1.3379,0.0,1.0,0.0,1.0,1.0
round_of_32_11,round_of_32,Uzbekistan,Australia,UZB,AUS,1,1-3,1.0,1.0,3.0,1.033,1.442,0.0,0.0,1.0,1.0,0.0
round_of_32_11,round_of_32,Cape Verde,Spain,CPV,ESP,1,2-0,1.0,2.0,0.0,0.7663,1.7304,1.0,0.0,0.0,0.0,0.0
round_of_32_11,round_of_32,Bosnia and Herzegovina,Haiti,BIH,HAI,1,3-2,1.0,3.0,2.0,1.3405,1.1603,1.0,0.0,0.0,0.0,0.0
round_of_32_11,round_of_32,Colombia,Portugal,COL,POR,1,3-0,1.0,3.0,0.0,1.1116,1.1347,1.0,0.0,0.0,0.0,0.0
round_of_32_11,round_of_32,Paraguay,Cape Verde,PAR,CPV,1,2-1,1.0,2.0,1.0,1.4856,1.0527,1.0,0.0,0.0,0.0,0.0
round_of_32_11,round_of_32,Jordan,Tunisia,JOR,TUN,1,2-3,1.0,2.0,3.0,1.1619,1.3081,0.0,0.0,1.0,1.0,0.0
round_of_32_11,round_of_32,Germany,Brazil,GER,BRA,1,0-3,1.0,0.0,3.0,1.1523,1.2279,0.0,0.0,1.0,0.0,0.0
round_of_32_12,round_of_32,Netherlands,Saudi Arabia,NED,KSA,2,2-0,0.5,1.5,0.0,1.5163,0.8655,1.0,0.0,0.0,0.0,0.0
round_of_32_12,round_of_32,Ecuador,Canada,ECU,CAN,1,2-1,1.0,2.0,1.0,1.2585,1.2458,1.0,0.0,0.0,0.0,0.0
round_of_32_12,round_of_32,Iraq,Uruguay,IRQ,URU,1,1-5,1.0,1.0,5.0,0.9717,1.46,0.0,0.0,1.0,0.0,0.0
round_of_32_12,round_of_32,Switzerland,Senegal,SUI,SEN,1,0-0,1.0,0.0,0.0,1.2575,1.1843,0.0,1.0,0.0,1.0,1.0
round_of_32_12,round_of_32,United States,Uzbekistan,USA,UZB,1,1-3,1.0,1.0,3.0,1.568,0.9965,0.0,0.0,1.0,0.0,0.0
round_of_32_12,round_of_32,Canada,New Zealand,CAN,NZL,1,0-1,1.0,0.0,1.0,1.6429,0.9553,0.0,0.0,1.0,0.0,0.0
round_of_32_12,round_of_32,Germany,Canada,GER,CAN,1,0-3,1.0,0.0,3.0,1.3483,1.1155,0.0,0.0,1.0,0.0,0.0
round_of_32_12,round_of_32,Germany,Panama,GER,PAN,1,2-2,1.0,2.0,2.0,1.3348,1.0363,0.0,1.0,0.0,1.0,1.0
round_of_32_12,round_of_32,Korea Republic,Ivory Coast,KOR,CIV,1,4-2,1.0,4.0,2.0,1.3291,1.1018,1.0,0.0,0.0,0.0,0.0
round_of_32_12,round_of_32,France,Senegal,FRA,SEN,1,1-0,1.0,1.0,0.0,1.4085,1.0193,1.0,0.0,0.0,0.0,0.0
round_of_32_12,round_of_32,Belgium,United States,BEL,USA,1,0-1,1.0,0.0,1.0,1.2859,1.21,0.0,0.0,1.0,0.0,0.0
round_of_32_12,round_of_32,Australia,Colombia,AUS,COL,1,0-1,1.0,0.0,1.0,1.1576,1.2661,0.0,0.0,1.0,0.0,0.0
round_of_32_12,round_of_32,Australia,South Africa,AUS,RSA,1,2-3,1.0,2.0,3.0,1.4597,1.0095,0.0,0.0,1.0,1.0,0.0
round_of_32_12,round_of_32,Senegal,Scotland,SEN,SCO,1,3-0,1.0,3.0,0.0,1.356,1.0553,1.0,0.0,0.0,0.0,0.0
round_of_32_12,round_of_32,Iraq,Paraguay,IRQ,PAR,1,2-3,1.0,2.0,3.0,1.1883,1.3968,0.0,0.0,1.0,0.0,0.0
round_of_32_12,round_of_32,Uruguay,Argentina,URU,ARG,1,2-0,1.0,2.0,0.0,1.0156,1.2831,1.0,0.0,0.0,0.0,0.0
round_of_32_12,round_of_32,Ecuador,England,ECU,ENG,1,4-0,1.0,4.0,0.0,1.0106,1.4074,1.0,0.0,0.0,0.0,0.0
round_of_32_12,round_of_32,Ecuador,Curacao,ECU,CUW,1,1-1,1.0,1.0,1.0,1.6314,0.869,0.0,1.0,0.0,1.0,1.0
round_of_32_12,round_of_32,Ecuador,Iraq,ECU,IRQ,1,1-0,1.0,1.0,0.0,1.4308,1.0525,1.0,0.0,0.0,0.0,0.0
round_of_32_12,round_of_32,Curacao,Qatar,CUW,QAT,1,5-3,1.0,5.0,3.0,1.0454,1.4624,1.0,0.0,0.0,0.0,0.0
round_of_32_12,round_of_32,Uruguay,England,URU,ENG,1,1-0,1.0,1.0,0.0,1.0312,1.2993,1.0,0.0,0.0,0.0,0.0
round_of_32_12,round_of_32,Brazil,South Africa,BRA,RSA,1,4-1,1.0,4.0,1.0,1.6029,0.8807,1.0,0.0,0.0,0.0,0.0
round_of_32_12,round_of_32,Panama,Haiti,PAN,HAI,1,2-0,1.0,2.0,0.0,1.5276,0.9801,1.0,0.0,0.0,0.0,0.0
round_of_32_12,round_of_32,Scotland,Paraguay,SCO,PAR,1,1-0,1.0,1.0,0.0,1.2284,1.2866,1.0,0.0,0.0,0.0,0.0
round_of_32_12,round_of_32,France,Algeria,FRA,ALG,1,2-0,1.0,2.0,0.0,1.5759,0.9622,1.0,0.0,0.0,0.0,0.0
round_of_32_12,round_of_32,Uruguay,Tunisia,URU,TUN,1,1-3,1.0,1.0,3.0,1.3931,0.9755,0.0,0.0,1.0,0.0,0.0
round_of_32_12,round_of_32,Uzbekistan,Germany,UZB,GER,1,0-1,1.0,0.0,1.0,0.9406,1.4908,0.0,0.0,1.0,0.0,0.0
round_of_32_12,round_of_32,Japan,Austria,JPN,AUT,1,1-1,1.0,1.0,1.0,1.2042,1.1296,0.0,1.0,0.0,1.0,1.0
round_of_32_12,round_of_32,Colombia,Portugal,COL,POR,1,1-3,1.0,1.0,3.0,1.0917,1.1144,0.0,0.0,1.0,0.0,0.0
round_of_32_12,round_of_32,Argentina,Japan,ARG,JPN,1,0-2,1.0,0.0,2.0,1.3339,0.9853,0.0,0.0,1.0,0.0,0.0
round_of_32_12,round_of_32,Colombia,Netherlands,COL,NED,1,0-0,1.0,0.0,0.0,1.0969,1.1732,0.0,1.0,0.0,1.0,1.0
round_of_32_12,round_of_32,Austria,Scotland,AUT,SCO,1,1-4,1.0,1.0,4.0,1.2869,1.0982,0.0,0.0,1.0,0.0,0.0
round_of_32_12,round_of_32,South Africa,Argentina,RSA,ARG,1,0-1,1.0,0.0,1.0,0.8298,1.654,0.0,0.0,1.0,0.0,0.0
round_of_32_12,round_of_32,Korea Republic,Jordan,KOR,JOR,1,4-2,1.0,4.0,2.0,1.4673,1.0607,1.0,0.0,0.0,0.0,0.0
round_of_32_12,round_of_32,Netherlands,Japan,NED,JPN,1,0-1,1.0,0.0,1.0,1.2427,1.0384,0.0,0.0,1.0,0.0,0.0
round_of_32_12,round_of_32,Senegal,Switzerland,SEN,SUI,1,1-2,1.0,1.0,2.0,1.1843,1.2575,0.0,0.0,1.0,0.0,0.0
round_of_32_12,round_of_32,Switzerland,Czechia,SUI,CZE,1,1-3,1.0,1.0,3.0,1.4445,1.0388,0.0,0.0,1.0,1.0,0.0
round_of_32_12,round_of_32,Brazil,Mexico,BRA,MEX,1,0-2,1.0,0.0,2.0,1.2745,1.1817,0.0,0.0,1.0,1.0,0.0
round_of_32_12,round_of_32,Ghana,Norway,GHA,NOR,1,1-2,1.0,1.0,2.0,1.1596,1.3006,0.0,0.0,1.0,0.0,0.0
round_of_32_12,round_of_32,IR Iran,Senegal,IRN,SEN,1,3-3,1.0,3.0,3.0,1.2321,1.2138,0.0,1.0,0.0,1.0,1.0
round_of_32_12,round_of_32,Colombia,Uruguay,COL,URU,1,3-3,1.0,3.0,3.0,1.1635,1.1606,0.0,1.0,0.0,1.0,1.0
round_of_32_12,round_of_32,Panama,Portugal,PAN,POR,1,1-1,1.0,1.0,1.0,1.0025,1.2716,0.0,1.0,0.0,1.0,1.0
round_of_32_12,round_of_32,IR Iran,Argentina,IRN,ARG,1,1-1,1.0,1.0,1.0,1.0913,1.3604,0.0,1.0,0.0,1.0,1.0
round_of_32_12,round_of_32,France,Tunisia,FRA,TUN,1,1-0,1.0,1.0,0.0,1.5797,0.8684,1.0,0.0,0.0,0.0,0.0
round_of_32_12,round_of_32,Germany,DR Congo,GER,COD,1,1-1,1.0,1.0,1.0,1.5217,0.8893,0.0,1.0,0.0,1.0,1.0
round_of_32_12,round_of_32,Senegal,Qatar,SEN,QAT,1,0-5,1.0,0.0,5.0,1.4205,1.0477,0.0,0.0,1.0,0.0,0.0
round_of_32_12,round_of_32,DR Congo,Curacao,COD,CUW,1,3-0,1.0,3.0,0.0,1.3446,1.0242,1.0,0.0,0.0,0.0,0.0
round_of_32_12,round_of_32,Portugal,Spain,POR,ESP,1,1-0,1.0,1.0,0.0,1.011,1.2362,1.0,0.0,0.0,0.0,0.0
round_of_32_12,round_of_32,Korea Republic,United States,KOR,USA,1,0-2,1.0,0.0,2.0,1.1905,1.3616,0.0,0.0,1.0,0.0,0.0
round_of_32_13,round_of_32,Australia,Curacao,AUS,CUW,1,0-0,1.0,0.0,0.0,1.6906,0.8889,0.0,1.0,0.0,1.0,1.0
round_of_32_13,round_of_32,Bosnia and Herzegovina,Germany,BIH,GER,1,0-2,1.0,0.0,2.0,0.9094,1.6458,0.0,0.0,1.0,0.0,0.0
round_of_32_13,round_of_32,Spain,Morocco,ESP,MAR,1,2-0,1.0,2.0,0.0,1.332,1.137,1.0,0.0,0.0,0.0,0.0
round_of_32_13,round_of_32,England,Bosnia and Herzegovina,ENG,BIH,1,1-1,1.0,1.0,1.0,1.7939,0.8516,0.0,1.0,0.0,1.0,1.0
round_of_32_13,round_of_32,England,Senegal,ENG,SEN,1,0-1,1.0,0.0,1.0,1.3898,1.0587,0.0,0.0,1.0,0.0,0.0
round_of_32_13,round_of_32,Argentina,Ecuador,ARG,ECU,1,3-4,1.0,3.0,4.0,1.4151,1.0135,0.0,0.0,1.0,1.0,0.0
round_of_32_13,round_of_32,IR Iran,France,IRN,FRA,1,3-1,1.0,3.0,1.0,1.1058,1.4474,1.0,0.0,0.0,0.0,0.0
round_of_32_13,round_of_32,Austria,Portugal,AUT,POR,1,0-1,1.0,0.0,1.0,1.038,1.264,0.0,0.0,1.0,0.0,0.0
round_of_32_13,round_of_32,Portugal,Iraq,POR,IRQ,1,1-0,1.0,1.0,0.0,1.4277,0.9282,1.0,0.0,0.0,0.0,0.0
round_of_32_13,round_of_32,Qatar,Korea Republic,QAT,KOR,1,2-1,1.0,2.0,1.0,1.1028,1.4074,1.0,0.0,0.0,0.0,0.0
round_of_32_13,round_of_32,Portugal,France,POR,FRA,1,2-1,1.0,2.0,1.0,1.0294,1.2809,1.0,0.0,0.0,1.0,0.0
round_of_32_13,round_of_32,Belgium,Japan,BEL,JPN,1,1-2,1.0,1.0,2.0,1.3247,1.0823,0.0,0.0,1.0,0.0,0.0
round_of_32_13,round_of_32,Belgium,Cape Verde,BEL,CPV,1,1-0,1.0,1.0,0.0,1.6435,0.8307,1.0,0.0,0.0,1.0,0.0
round_of_32_13,round_of_32,Curacao,Canada,CUW,CAN,1,1-2,1.0,1.0,2.0,0.924,1.6488,0.0,0.0,1.0,0.0,0.0
round_of_32_13,round_of_32,Germany,Sweden,GER,SWE,1,3-2,1.0,3.0,2.0,1.3601,1.04,1.0,0.0,0.0,0.0,0.0
round_of_32_13,round_of_32,Scotland,Sweden,SCO,SWE,1,2-0,1.0,2.0,0.0,1.2036,1.2212,1.0,0.0,0.0,0.0,0.0
round_of_32_13,round_of_32,Belgium,Ivory Coast,BEL,CIV,1,1-0,1.0,1.0,0.0,1.5202,1.0369,1.0,0.0,0.0,0.0,0.0
round_of_32_13,round_of_32,France,Japan,FRA,JPN,1,3-1,1.0,3.0,1.0,1.4193,0.9984,1.0,0.0,0.0,0.0,0.0
round_of_32_13,round_of_32,Uruguay,Egypt,URU,EGY,1,0-2,1.0,0.0,2.0,1.3073,1.1073,0.0,0.0,1.0,0.0,0.0
round_of_32_13,round_of_32,Tunisia,Argentina,TUN,ARG,1,2-0,1.0,2.0,0.0,0.8884,1.5394,1.0,0.0,0.0,0.0,0.0
round_of_32_13,round_of_32,Ecuador,Tunisia,ECU,TUN,1,0-1,1.0,0.0,1.0,1.3901,1.0758,0.0,0.0,1.0,0.0,0.0
round_of_32_13,round_of_32,Uruguay,Ghana,URU,GHA,1,1-2,1.0,1.0,2.0,1.4,1.0355,0.0,0.0,1.0,0.0,0.0
round_of_32_13,round_of_32,Argentina,Croatia,ARG,CRO,1,1-0,1.0,1.0,0.0,1.2837,1.0905,1.0,0.0,0.0,1.0,0.0
round_of_32_13,round_of_32,Spain,Sweden,ESP,SWE,1,2-0,1.0,2.0,0.0,1.5033,0.9548,1.0,0.0,0.0,0.0,0.0
round_of_32_13,round_of_32,Czechia,Egypt,CZE,EGY,1,1-2,1.0,1.0,2.0,1.1563,1.3362,0.0,0.0,1.0,1.0,0.0
round_of_32_13,round_of_32,Austria,Curacao,AUT,CUW,1,3-0,1.0,3.0,0.0,1.6222,0.8931,1.0,0.0,0.0,0.0,0.0
round_of_32_13,round_of_32,Scotland,Canada,SCO,CAN,1,2-0,1.0,2.0,0.0,1.157,1.3317,1.0,0.0,0.0,0.0,0.0
round_of_32_13,round_of_32,England,Cape Verde,ENG,CPV,1,2-1,1.0,2.0,1.0,1.7065,0.7818,1.0,0.0,0.0,0.0,0.0
round_of_32_13,round_of_32,Mexico,Norway,MEX,NOR,1,1-1,1.0,1.0,1.0,1.4451,1.1657,0.0,1.0,0.0,1.0,1.0
round_of_32_13,round_of_32,Canada,Croatia,CAN,CRO,1,1-2,1.0,1.0,2.0,1.1507,1.3789,0.0,0.0,1.0,0.0,0.0
round_of_32_13,round_of_32,Croatia,Korea Republic,CRO,KOR,1,2-0,1.0,2.0,0.0,1.3239,1.1145,1.0,0.0,0.0,0.0,0.0
round_of_32_13,round_of_32,Senegal,Argentina,SEN,ARG,1,1-3,1.0,1.0,3.0,1.0427,1.3725,0.0,0.0,1.0,0.0,0.0
round_of_32_13,round_of_32,Ivory Coast,Czechia,CIV,CZE,1,1-1,1.0,1.0,1.0,1.2465,1.2809,0.0,1.0,0.0,1.0,1.0
round_of_32_13,round_of_32,Colombia,Belgium,COL,BEL,1,0-1,1.0,0.0,1.0,1.1434,1.2505,0.0,0.0,1.0,0.0,0.0
round_of_32_13,round_of_32,Panama,Colombia,PAN,COL,1,1-0,1.0,1.0,0.0,1.1122,1.3817,1.0,0.0,0.0,0.0,0.0
round_of_32_13,round_of_32,England,United States,ENG,USA,1,5-1,1.0,5.0,1.0,1.3594,1.1594,1.0,0.0,0.0,0.0,0.0
round_of_32_13,round_of_32,Brazil,Bosnia and Herzegovina,BRA,BIH,1,1-0,1.0,1.0,0.0,1.7168,0.8902,1.0,0.0,0.0,0.0,0.0
round_of_32_13,round_of_32,France,Jordan,FRA,JOR,1,1-0,1.0,1.0,0.0,1.7267,0.843,1.0,0.0,0.0,0.0,0.0
round_of_32_13,round_of_32,South Africa,Turkiye,RSA,TUR,1,1-2,1.0,1.0,2.0,1.0522,1.4604,0.0,0.0,1.0,0.0,0.0
round_of_32_13,round_of_32,Morocco,England,MAR,ENG,1,3-1,1.0,3.0,1.0,1.1599,1.3136,1.0,0.0,0.0,0.0,0.0
round_of_32_13,round_of_32,Turkiye,Croatia,TUR,CRO,1,1-3,1.0,1.0,3.0,1.1132,1.3581,0.0,0.0,1.0,0.0,0.0
round_of_32_13,round_of_32,Turkiye,Uzbekistan,TUR,UZB,1,2-5,1.0,2.0,5.0,1.4876,1.0575,0.0,0.0,1.0,0.0,0.0
round_of_32_13,round_of_32,Scotland,Spain,SCO,ESP,1,0-2,1.0,0.0,2.0,0.9106,1.5258,0.0,0.0,1.0,0.0,0.0
round_of_32_13,round_of_32,Spain,New Zealand,ESP,NZL,1,1-0,1.0,1.0,0.0,1.9166,0.7655,1.0,0.0,0.0,0.0,0.0
round_of_32_13,round_of_32,Ecuador,Croatia,ECU,CRO,1,0-2,1.0,0.0,2.0,1.1132,1.3205,0.0,0.0,1.0,0.0,0.0
round_of_32_13,round_of_32,England,Sweden,ENG,SWE,1,1-1,1.0,1.0,1.0,1.4826,0.974,0.0,1.0,0.0,1.0,1.0
round_of_32_13,round_of_32,Germany,France,GER,FRA,1,0-1,1.0,0.0,1.0,1.0806,1.324,0.0,0.0,1.0,0.0,0.0
round_of_32_13,round_of_32,Qatar,Scotland,QAT,SCO,1,2-2,1.0,2.0,2.0,1.2027,1.3325,0.0,1.0,0.0,1.0,1.0
round_of_32_13,round_of_32,Norway,Mexico,NOR,MEX,1,3-2,1.0,3.0,2.0,1.1657,1.4451,1.0,0.0,0.0,0.0,0.0
round_of_32_13,round_of_32,Norway,Sweden,NOR,SWE,1,1-3,1.0,1.0,3.0,1.2254,1.1755,0.0,0.0,1.0,0.0,0.0
round_of_32_14,round_of_32,Austria,Ghana,AUT,GHA,1,1-0,1.0,1.0,0.0,1.3406,1.1327,1.0,0.0,0.0,0.0,0.0
round_of_32_14,round_of_32,South Africa,Netherlands,RSA,NED,1,0-2,1.0,0.0,2.0,0.891,1.5699,0.0,0.0,1.0,0.0,0.0
round_of_32_14,round_of_32,New Zealand,Mexico,NZL,MEX,1,1-1,1.0,1.0,1.0,0.8819,1.8116,0.0,1.0,0.0,1.0,1.0
round_of_32_14,round_of_32,Brazil,Uruguay,BRA,URU,1,0-0,1.0,0.0,0.0,1.2669,1.0982,0.0,1.0,0.0,1.0,1.0
round_of_32_14,round_of_32,Austria,Mexico,AUT,MEX,1,0-1,1.0,0.0,1.0,1.1346,1.3864,0.0,0.0,1.0,0.0,0.0
round_of_32_14,round_of_32,Brazil,IR Iran,BRA,IRN,1,1-1,1.0,1.0,1.0,1.3432,1.1799,0.0,1.0,0.0,1.0,1.0
round_of_32_14,round_of_32,Uruguay,Austria,URU,AUT,1,2-2,1.0,2.0,2.0,1.2646,1.107,0.0,1.0,0.0,1.0,1.0
round_of_32_14,round_of_32,Iraq,England,IRQ,ENG,1,0-2,1.0,0.0,2.0,0.8991,1.6346,0.0,0.0,1.0,0.0,0.0
round_of_32_14,round_of_32,Brazil,Curacao,BRA,CUW,1,3-0,1.0,3.0,0.0,1.7838,0.776,1.0,0.0,0.0,0.0,0.0
round_of_32_14,round_of_32,Uruguay,Algeria,URU,ALG,1,2-1,1.0,2.0,1.0,1.3597,1.0585,1.0,0.0,0.0,0.0,0.0
round_of_32_14,round_of_32,Saudi Arabia,IR Iran,KSA,IRN,1,0-2,1.0,0.0,2.0,0.9533,1.5156,0.0,0.0,1.0,0.0,0.0
round_of_32_14,round_of_32,Czechia,Ecuador,CZE,ECU,1,0-0,1.0,0.0,0.0,1.1082,1.368,0.0,1.0,0.0,1.0,1.0
round_of_32_14,round_of_32,Colombia,Qatar,COL,QAT,1,2-0,1.0,2.0,0.0,1.5441,1.0386,1.0,0.0,0.0,0.0,0.0
round_of_32_14,round_of_32,Spain,England,ESP,ENG,1,3-1,1.0,3.0,1.0,1.2192,1.1786,1.0,0.0,0.0,0.0,0.0
round_of_32_14,round_of_32,Colombia,Haiti,COL,HAI,1,3-1,1.0,3.0,1.0,1.6947,0.8752,1.0,0.0,0.0,0.0,0.0
round_of_32_14,round_of_32,Belgium,Paraguay,BEL,PAR,1,0-0,1.0,0.0,0.0,1.4848,1.1109,0.0,1.0,0.0,1.0,1.0
round_of_32_14,round_of_32,Morocco,Australia,MAR,AUS,1,2-3,1.0,2.0,3.0,1.3369,1.1454,0.0,0.0,1.0,1.0,0.0
round_of_32_14,round_of_32,Colombia,Morocco,COL,MAR,1,4-0,1.0,4.0,0.0,1.2358,1.2559,1.0,0.0,0.0,0.0,0.0
round_of_32_14,round_of_32,Netherlands,Switzerland,NED,SUI,1,1-1,1.0,1.0,1.0,1.2096,1.1497,0.0,1.0,0.0,1.0,1.0
round_of_32_14,round_of_32,IR Iran,Ivory Coast,IRN,CIV,1,0-1,1.0,0.0,1.0,1.4255,1.0958,0.0,0.0,1.0,0.0,0.0
round_of_32_14,round_of_32,Brazil,Australia,BRA,AUS,1,2-1,1.0,2.0,1.0,1.3786,1.0953,1.0,0.0,0.0,0.0,0.0
round_of_32_14,round_of_32,Belgium,Turkiye,BEL,TUR,1,1-1,1.0,1.0,1.0,1.3637,1.094,0.0,1.0,0.0,1.0,1.0
round_of_32_14,round_of_32,Canada,Spain,CAN,ESP,1,1-2,1.0,1.0,2.0,1.0433,1.5183,0.0,0.0,1.0,1.0,0.0
round_of_32_14,round_of_32,Senegal,Brazil,SEN,BRA,1,0-1,1.0,0.0,1.0,1.1073,1.3309,0.0,0.0,1.0,0.0,0.0
round_of_32_14,round_of_32,Canada,Cape Verde,CAN,CPV,1,2-1,1.0,2.0,1.0,1.5112,0.9742,1.0,0.0,0.0,0.0,0.0
round_of_32_14,round_of_32,Morocco,Norway,MAR,NOR,1,2-4,1.0,2.0,4.0,1.4009,1.0863,0.0,0.0,1.0,0.0,0.0
round_of_32_14,round_of_32,Austria,IR Iran,AUT,IRN,1,1-0,1.0,1.0,0.0,1.1736,1.3063,1.0,0.0,0.0,0.0,0.0
round_of_32_14,round_of_32,Brazil,Czechia,BRA,CZE,1,2-1,1.0,2.0,1.0,1.468,0.9713,1.0,0.0,0.0,0.0,0.0
